date,actual,prediction,model
2018-03-16 08:00:00,2.1099998950958248,16.25760696448085,mean_baseline
2018-03-16 09:00:00,2.1099998950958248,16.25760696448085,mean_baseline
2018-03-16 10:00:00,3.025000095367432,16.25760696448085,mean_baseline
2018-03-16 11:00:00,3.6579999923706055,16.25760696448085,mean_baseline
2018-03-16 12:00:00,4.010000228881837,16.25760696448085,mean_baseline
2018-03-16 13:00:00,3.799000024795532,16.25760696448085,mean_baseline
2018-03-16 14:00:00,3.86899995803833,16.25760696448085,mean_baseline
2018-03-16 15:00:00,4.290999889373778,16.25760696448085,mean_baseline
2018-03-16 16:00:00,4.501999855041504,16.25760696448085,mean_baseline
2018-03-16 17:00:00,4.7839999198913565,16.25760696448085,mean_baseline
2018-03-16 18:00:00,4.994999885559082,16.25760696448085,mean_baseline
2018-03-16 19:00:00,5.205999851226807,16.25760696448085,mean_baseline
2018-03-16 20:00:00,5.3460001945495605,16.25760696448085,mean_baseline
2018-03-16 21:00:00,4.923999786376953,16.25760696448085,mean_baseline
2018-03-16 22:00:00,4.150000095367432,16.25760696448085,mean_baseline
2018-03-16 23:00:00,3.377000093460083,16.25760696448085,mean_baseline
2018-03-17 00:00:00,3.16599988937378,16.25760696448085,mean_baseline
2018-03-17 01:00:00,2.74399995803833,16.25760696448085,mean_baseline
2018-03-17 02:00:00,3.025000095367432,16.25760696448085,mean_baseline
2018-03-17 03:00:00,2.813999891281128,16.25760696448085,mean_baseline
2018-03-17 04:00:00,2.74399995803833,16.25760696448085,mean_baseline
2018-03-17 05:00:00,2.74399995803833,16.25760696448085,mean_baseline
2018-03-17 06:00:00,2.321000099182129,16.25760696448085,mean_baseline
2018-03-17 07:00:00,2.813999891281128,16.25760696448085,mean_baseline
2018-03-17 08:00:00,3.095000028610228,16.25760696448085,mean_baseline
2018-03-17 09:00:00,3.86899995803833,16.25760696448085,mean_baseline
2018-03-17 10:00:00,4.432000160217285,16.25760696448085,mean_baseline
2018-03-17 11:00:00,5.135000228881836,16.25760696448085,mean_baseline
2018-03-17 12:00:00,5.276000022888184,16.25760696448085,mean_baseline
2018-03-17 13:00:00,6.119999885559082,16.25760696448085,mean_baseline
2018-03-17 14:00:00,6.4720001220703125,16.25760696448085,mean_baseline
2018-03-17 15:00:00,6.050000190734862,16.25760696448085,mean_baseline
2018-03-17 16:00:00,5.839000225067139,16.25760696448085,mean_baseline
2018-03-17 17:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-17 18:00:00,5.627999782562256,16.25760696448085,mean_baseline
2018-03-17 19:00:00,5.486999988555908,16.25760696448085,mean_baseline
2018-03-17 20:00:00,5.486999988555908,16.25760696448085,mean_baseline
2018-03-17 21:00:00,5.276000022888184,16.25760696448085,mean_baseline
2018-03-17 22:00:00,3.5169999599456787,16.25760696448085,mean_baseline
2018-03-17 23:00:00,4.7129998207092285,16.25760696448085,mean_baseline
2018-03-18 00:00:00,4.8540000915527335,16.25760696448085,mean_baseline
2018-03-18 01:00:00,5.557000160217285,16.25760696448085,mean_baseline
2018-03-18 02:00:00,5.908999919891357,16.25760696448085,mean_baseline
2018-03-18 03:00:00,4.923999786376953,16.25760696448085,mean_baseline
2018-03-18 04:00:00,3.799000024795532,16.25760696448085,mean_baseline
2018-03-18 05:00:00,5.839000225067139,16.25760696448085,mean_baseline
2018-03-18 06:00:00,7.73799991607666,16.25760696448085,mean_baseline
2018-03-18 07:00:00,8.090000152587889,16.25760696448085,mean_baseline
2018-03-18 08:00:00,7.105000019073486,16.25760696448085,mean_baseline
2018-03-18 09:00:00,7.597000122070312,16.25760696448085,mean_baseline
2018-03-18 10:00:00,7.948999881744385,16.25760696448085,mean_baseline
2018-03-18 11:00:00,6.964000225067139,16.25760696448085,mean_baseline
2018-03-18 12:00:00,7.809000015258789,16.25760696448085,mean_baseline
2018-03-18 13:00:00,6.261000156402588,16.25760696448085,mean_baseline
2018-03-18 14:00:00,5.697999954223633,16.25760696448085,mean_baseline
2018-03-18 15:00:00,5.486999988555908,16.25760696448085,mean_baseline
2018-03-18 16:00:00,5.416999816894531,16.25760696448085,mean_baseline
2018-03-18 17:00:00,5.9790000915527335,16.25760696448085,mean_baseline
2018-03-18 18:00:00,5.486999988555908,16.25760696448085,mean_baseline
2018-03-18 19:00:00,4.432000160217285,16.25760696448085,mean_baseline
2018-03-18 20:00:00,5.9790000915527335,16.25760696448085,mean_baseline
2018-03-18 21:00:00,5.9790000915527335,16.25760696448085,mean_baseline
2018-03-18 22:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-18 23:00:00,5.908999919891357,16.25760696448085,mean_baseline
2018-03-19 00:00:00,6.119999885559082,16.25760696448085,mean_baseline
2018-03-19 01:00:00,6.752999782562256,16.25760696448085,mean_baseline
2018-03-19 02:00:00,4.8540000915527335,16.25760696448085,mean_baseline
2018-03-19 03:00:00,4.7839999198913565,16.25760696448085,mean_baseline
2018-03-19 04:00:00,4.361999988555908,16.25760696448085,mean_baseline
2018-03-19 05:00:00,5.839000225067139,16.25760696448085,mean_baseline
2018-03-19 06:00:00,4.8540000915527335,16.25760696448085,mean_baseline
2018-03-19 07:00:00,4.8540000915527335,16.25760696448085,mean_baseline
2018-03-19 08:00:00,5.276000022888184,16.25760696448085,mean_baseline
2018-03-19 09:00:00,5.557000160217285,16.25760696448085,mean_baseline
2018-03-19 10:00:00,5.135000228881836,16.25760696448085,mean_baseline
2018-03-19 11:00:00,6.261000156402588,16.25760696448085,mean_baseline
2018-03-19 12:00:00,5.205999851226807,16.25760696448085,mean_baseline
2018-03-19 13:00:00,5.3460001945495605,16.25760696448085,mean_baseline
2018-03-19 14:00:00,5.416999816894531,16.25760696448085,mean_baseline
2018-03-19 15:00:00,5.065000057220459,16.25760696448085,mean_baseline
2018-03-19 16:00:00,6.050000190734862,16.25760696448085,mean_baseline
2018-03-19 17:00:00,3.16599988937378,16.25760696448085,mean_baseline
2018-03-19 18:00:00,3.86899995803833,16.25760696448085,mean_baseline
2018-03-19 19:00:00,4.64300012588501,16.25760696448085,mean_baseline
2018-03-19 20:00:00,4.572999954223633,16.25760696448085,mean_baseline
2018-03-19 21:00:00,4.64300012588501,16.25760696448085,mean_baseline
2018-03-19 22:00:00,4.079999923706056,16.25760696448085,mean_baseline
2018-03-19 23:00:00,3.095000028610228,16.25760696448085,mean_baseline
2018-03-20 00:00:00,3.236000061035156,16.25760696448085,mean_baseline
2018-03-20 01:00:00,4.010000228881837,16.25760696448085,mean_baseline
2018-03-20 02:00:00,3.7279999256134033,16.25760696448085,mean_baseline
2018-03-20 03:00:00,4.290999889373778,16.25760696448085,mean_baseline
2018-03-20 04:00:00,4.64300012588501,16.25760696448085,mean_baseline
2018-03-20 05:00:00,4.432000160217285,16.25760696448085,mean_baseline
2018-03-20 06:00:00,3.16599988937378,16.25760696448085,mean_baseline
2018-03-20 07:00:00,2.9549999237060547,16.25760696448085,mean_baseline
2018-03-20 08:00:00,3.7279999256134033,16.25760696448085,mean_baseline
2018-03-20 09:00:00,4.150000095367432,16.25760696448085,mean_baseline
2018-03-20 10:00:00,3.588000059127808,16.25760696448085,mean_baseline
2018-03-20 11:00:00,3.86899995803833,16.25760696448085,mean_baseline
2018-03-20 12:00:00,3.4470000267028813,16.25760696448085,mean_baseline
2018-03-20 13:00:00,3.5169999599456787,16.25760696448085,mean_baseline
2018-03-20 14:00:00,3.5169999599456787,16.25760696448085,mean_baseline
2018-03-20 15:00:00,3.095000028610228,16.25760696448085,mean_baseline
2018-03-20 16:00:00,2.461999893188477,16.25760696448085,mean_baseline
2018-03-20 17:00:00,2.532000064849853,16.25760696448085,mean_baseline
2018-03-20 18:00:00,2.884000062942505,16.25760696448085,mean_baseline
2018-03-20 19:00:00,2.532000064849853,16.25760696448085,mean_baseline
2018-03-20 20:00:00,2.602999925613404,16.25760696448085,mean_baseline
2018-03-20 21:00:00,3.377000093460083,16.25760696448085,mean_baseline
2018-03-20 22:00:00,3.377000093460083,16.25760696448085,mean_baseline
2018-03-20 23:00:00,3.4470000267028813,16.25760696448085,mean_baseline
2018-03-21 00:00:00,2.74399995803833,16.25760696448085,mean_baseline
2018-03-21 01:00:00,3.4470000267028813,16.25760696448085,mean_baseline
2018-03-21 02:00:00,3.799000024795532,16.25760696448085,mean_baseline
2018-03-21 03:00:00,3.86899995803833,16.25760696448085,mean_baseline
2018-03-21 04:00:00,4.079999923706056,16.25760696448085,mean_baseline
2018-03-21 05:00:00,3.938999891281128,16.25760696448085,mean_baseline
2018-03-21 06:00:00,4.010000228881837,16.25760696448085,mean_baseline
2018-03-21 07:00:00,4.290999889373778,16.25760696448085,mean_baseline
2018-03-21 08:00:00,3.16599988937378,16.25760696448085,mean_baseline
2018-03-21 09:00:00,5.416999816894531,16.25760696448085,mean_baseline
2018-03-21 10:00:00,5.205999851226807,16.25760696448085,mean_baseline
2018-03-21 11:00:00,5.065000057220459,16.25760696448085,mean_baseline
2018-03-21 12:00:00,6.190999984741211,16.25760696448085,mean_baseline
2018-03-21 13:00:00,5.908999919891357,16.25760696448085,mean_baseline
2018-03-21 14:00:00,6.683000087738037,16.25760696448085,mean_baseline
2018-03-21 15:00:00,6.683000087738037,16.25760696448085,mean_baseline
2018-03-21 16:00:00,6.401999950408936,16.25760696448085,mean_baseline
2018-03-21 17:00:00,6.894000053405763,16.25760696448085,mean_baseline
2018-03-21 18:00:00,7.0349998474121085,16.25760696448085,mean_baseline
2018-03-21 19:00:00,6.752999782562256,16.25760696448085,mean_baseline
2018-03-21 20:00:00,6.752999782562256,16.25760696448085,mean_baseline
2018-03-21 21:00:00,6.683000087738037,16.25760696448085,mean_baseline
2018-03-21 22:00:00,6.683000087738037,16.25760696448085,mean_baseline
2018-03-21 23:00:00,6.61299991607666,16.25760696448085,mean_baseline
2018-03-22 00:00:00,6.330999851226808,16.25760696448085,mean_baseline
2018-03-22 01:00:00,6.752999782562256,16.25760696448085,mean_baseline
2018-03-22 02:00:00,6.261000156402588,16.25760696448085,mean_baseline
2018-03-22 03:00:00,6.261000156402588,16.25760696448085,mean_baseline
2018-03-22 04:00:00,6.4720001220703125,16.25760696448085,mean_baseline
2018-03-22 05:00:00,6.4720001220703125,16.25760696448085,mean_baseline
2018-03-22 06:00:00,6.119999885559082,16.25760696448085,mean_baseline
2018-03-22 07:00:00,6.964000225067139,16.25760696448085,mean_baseline
2018-03-22 08:00:00,7.948999881744385,16.25760696448085,mean_baseline
2018-03-22 09:00:00,8.51200008392334,16.25760696448085,mean_baseline
2018-03-22 10:00:00,7.456999778747559,16.25760696448085,mean_baseline
2018-03-22 11:00:00,8.159999847412111,16.25760696448085,mean_baseline
2018-03-22 12:00:00,9.425999641418455,16.25760696448085,mean_baseline
2018-03-22 13:00:00,9.003999710083008,16.25760696448085,mean_baseline
2018-03-22 14:00:00,8.51200008392334,16.25760696448085,mean_baseline
2018-03-22 15:00:00,8.793000221252441,16.25760696448085,mean_baseline
2018-03-22 16:00:00,8.581999778747559,16.25760696448085,mean_baseline
2018-03-22 17:00:00,9.708000183105469,16.25760696448085,mean_baseline
2018-03-22 18:00:00,9.21500015258789,16.25760696448085,mean_baseline
2018-03-22 19:00:00,8.51200008392334,16.25760696448085,mean_baseline
2018-03-22 20:00:00,8.371000289916992,16.25760696448085,mean_baseline
2018-03-22 21:00:00,8.51200008392334,16.25760696448085,mean_baseline
2018-03-22 22:00:00,8.371000289916992,16.25760696448085,mean_baseline
2018-03-22 23:00:00,8.442000389099121,16.25760696448085,mean_baseline
2018-03-23 00:00:00,8.159999847412111,16.25760696448085,mean_baseline
2018-03-23 01:00:00,8.300999641418457,16.25760696448085,mean_baseline
2018-03-23 02:00:00,8.722999572753906,16.25760696448085,mean_baseline
2018-03-23 03:00:00,8.300999641418457,16.25760696448085,mean_baseline
2018-03-23 04:00:00,8.020000457763674,16.25760696448085,mean_baseline
2018-03-23 05:00:00,8.159999847412111,16.25760696448085,mean_baseline
2018-03-23 06:00:00,8.230999946594237,16.25760696448085,mean_baseline
2018-03-23 07:00:00,8.581999778747559,16.25760696448085,mean_baseline
2018-03-23 08:00:00,8.230999946594237,16.25760696448085,mean_baseline
2018-03-23 09:00:00,9.918999671936035,16.25760696448085,mean_baseline
2018-03-23 10:00:00,9.98900032043457,16.25760696448085,mean_baseline
2018-03-23 11:00:00,9.708000183105469,16.25760696448085,mean_baseline
2018-03-23 12:00:00,10.270999908447266,16.25760696448085,mean_baseline
2018-03-23 13:00:00,11.607000350952148,16.25760696448085,mean_baseline
2018-03-23 14:00:00,12.522000312805176,16.25760696448085,mean_baseline
2018-03-23 15:00:00,12.380999565124512,16.25760696448085,mean_baseline
2018-03-23 16:00:00,12.732999801635742,16.25760696448085,mean_baseline
2018-03-23 17:00:00,12.029000282287598,16.25760696448085,mean_baseline
2018-03-23 18:00:00,10.833000183105469,16.25760696448085,mean_baseline
2018-03-23 19:00:00,10.621999740600586,16.25760696448085,mean_baseline
2018-03-23 20:00:00,9.425999641418455,16.25760696448085,mean_baseline
2018-03-23 21:00:00,9.003999710083008,16.25760696448085,mean_baseline
2018-03-23 22:00:00,9.28600025177002,16.25760696448085,mean_baseline
2018-03-23 23:00:00,9.145000457763672,16.25760696448085,mean_baseline
2018-03-24 00:00:00,9.496999740600586,16.25760696448085,mean_baseline
2018-03-24 01:00:00,9.848999977111816,16.25760696448085,mean_baseline
2018-03-24 02:00:00,9.28600025177002,16.25760696448085,mean_baseline
2018-03-24 03:00:00,9.355999946594238,16.25760696448085,mean_baseline
2018-03-24 04:00:00,9.074999809265137,16.25760696448085,mean_baseline
2018-03-24 05:00:00,9.003999710083008,16.25760696448085,mean_baseline
2018-03-24 06:00:00,10.621999740600586,16.25760696448085,mean_baseline
2018-03-24 07:00:00,9.496999740600586,16.25760696448085,mean_baseline
2018-03-24 08:00:00,9.848999977111816,16.25760696448085,mean_baseline
2018-03-24 09:00:00,9.918999671936035,16.25760696448085,mean_baseline
2018-03-24 10:00:00,10.270999908447266,16.25760696448085,mean_baseline
2018-03-24 11:00:00,10.692999839782717,16.25760696448085,mean_baseline
2018-03-24 12:00:00,10.692999839782717,16.25760696448085,mean_baseline
2018-03-24 13:00:00,11.678000450134276,16.25760696448085,mean_baseline
2018-03-24 14:00:00,12.732999801635742,16.25760696448085,mean_baseline
2018-03-24 15:00:00,12.944000244140623,16.25760696448085,mean_baseline
2018-03-24 16:00:00,13.29599952697754,16.25760696448085,mean_baseline
2018-03-24 17:00:00,12.661999702453612,16.25760696448085,mean_baseline
2018-03-24 18:00:00,12.029000282287598,16.25760696448085,mean_baseline
2018-03-24 19:00:00,11.467000007629396,16.25760696448085,mean_baseline
2018-03-24 20:00:00,11.114999771118164,16.25760696448085,mean_baseline
2018-03-24 21:00:00,10.973999977111816,16.25760696448085,mean_baseline
2018-03-24 22:00:00,10.621999740600586,16.25760696448085,mean_baseline
2018-03-24 23:00:00,10.692999839782717,16.25760696448085,mean_baseline
2018-03-25 00:00:00,9.777999877929688,16.25760696448085,mean_baseline
2018-03-25 01:00:00,9.28600025177002,16.25760696448085,mean_baseline
2018-03-25 02:00:00,10.552000045776367,16.25760696448085,mean_baseline
2018-03-25 03:00:00,10.340999603271484,16.25760696448085,mean_baseline
2018-03-25 04:00:00,10.692999839782717,16.25760696448085,mean_baseline
2018-03-25 05:00:00,10.41100025177002,16.25760696448085,mean_baseline
2018-03-25 06:00:00,9.98900032043457,16.25760696448085,mean_baseline
2018-03-25 07:00:00,10.621999740600586,16.25760696448085,mean_baseline
2018-03-25 08:00:00,10.973999977111816,16.25760696448085,mean_baseline
2018-03-25 09:00:00,10.270999908447266,16.25760696448085,mean_baseline
2018-03-25 10:00:00,9.98900032043457,16.25760696448085,mean_baseline
2018-03-25 11:00:00,10.621999740600586,16.25760696448085,mean_baseline
2018-03-25 12:00:00,10.340999603271484,16.25760696448085,mean_baseline
2018-03-25 13:00:00,10.762999534606934,16.25760696448085,mean_baseline
2018-03-25 14:00:00,10.904000282287598,16.25760696448085,mean_baseline
2018-03-25 15:00:00,10.833000183105469,16.25760696448085,mean_baseline
2018-03-25 16:00:00,10.973999977111816,16.25760696448085,mean_baseline
2018-03-25 17:00:00,11.467000007629396,16.25760696448085,mean_baseline
2018-03-25 18:00:00,10.340999603271484,16.25760696448085,mean_baseline
2018-03-25 19:00:00,10.621999740600586,16.25760696448085,mean_baseline
2018-03-25 20:00:00,10.552000045776367,16.25760696448085,mean_baseline
2018-03-25 21:00:00,10.482000350952148,16.25760696448085,mean_baseline
2018-03-25 22:00:00,10.482000350952148,16.25760696448085,mean_baseline
2018-03-25 23:00:00,10.130000114440918,16.25760696448085,mean_baseline
2018-03-26 00:00:00,9.918999671936035,16.25760696448085,mean_baseline
2018-03-26 01:00:00,10.833000183105469,16.25760696448085,mean_baseline
2018-03-26 02:00:00,10.340999603271484,16.25760696448085,mean_baseline
2018-03-26 03:00:00,10.0600004196167,16.25760696448085,mean_baseline
2018-03-26 04:00:00,10.762999534606934,16.25760696448085,mean_baseline
2018-03-26 05:00:00,10.762999534606934,16.25760696448085,mean_baseline
2018-03-26 06:00:00,10.762999534606934,16.25760696448085,mean_baseline
2018-03-26 07:00:00,11.043999671936035,16.25760696448085,mean_baseline
